GMRAP_ID;Coded_ID;Latitude;Longitude;A_BIS;A_BIS_80;A_FOX;A_FOX_80;B_BIS;B_BIS_U;B_BIS_80;B_BIS_80_U;B_FOX;B_FOX_U;B_FOX_80;B_FOX_80_U;SEL_80
60;003pCu3007x;33,413278155999997;-110,963403283000005;0,9153730;0,8727880;-9999,0000000;-9999,0000000;1,0456400;0,0891658;1,0943400;0,0707494;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;0
3336;003pCu3010x;35,478810207000002;-106,122164115000004;0,9930780;0,8523520;0,6917420;0,4589420;0,9625240;0,1266830;0,9970060;0,0356992;1,0744200;0,2007270;1,0863000;0,3095260;1
3316;003pCu9004;46,471275012000000;-112,179653768999998;0,8095720;0,9116170;0,8108600;0,8454250;0,7549910;0,3299100;1,0353500;0,0491063;0,9009600;0,2498730;0,9407410;0,2687810;1
71;003pCu3007x;33,065277778000002;-110,796111111000002;0,7965330;0,5901540;-9999,0000000;-9999,0000000;0,9685110;0,1434150;1,2009799;0,2389960;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;0
88;003pCu9008;32,792615935999997;-108,070219143000003;0,8701200;0,9296410;0,8915800;0,9093840;1,0000300;0,2189830;1,3462600;0,2847680;1,1619700;0,5380700;1,3059000;0,3719050;1
72;003pCu3007x;33,060000000000002;-110,745277778000002;0,7077940;0,5016260;-9999,0000000;-9999,0000000;0,8815860;0,1208870;0,9833550;0,1694250;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;1
3310;003pCu9004;44,254111395999999;-109,726640506999999;0,9137430;0,6314050;0,8135740;0,6541980;0,9274080;0,1214180;1,0166399;0,1156040;0,8638930;0,2189490;1,0369700;0,1574950;1
30;003pCu9006x;41,766944444000004;-114,766944444000004;0,3507150;0,1667180;0,4836830;0,2124080;0,4976890;0,3521970;0,8095110;0,2408720;0,5534920;0,3578710;0,6515350;0,2903130;1
24;003pCu9004;46,017222222000001;-112,511111111000005;0,8922410;0,9901170;0,9295510;0,8447590;0,9574170;0,0649406;0,9787540;0,0286960;0,9933790;0,0910402;1,0011100;0,1150180;1
56;003pCu3007x;34,490644226000001;-112,587884750000001;0,6276570;0,5918600;0,7120410;0,7522080;0,7295520;0,3386980;0,8716290;0,0758216;1,1563900;0,3877710;1,0250700;0,2892080;1
3346;003pCu3007x;33,147680624000003;-111,063019867999998;0,9704870;0,6098090;-9999,0000000;-9999,0000000;1,1161500;0,1176470;0,7434420;0,1227930;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;1
35;003pCu9013;40,546944443999998;-117,126666666999995;0,3741570;0,5350780;0,6591880;0,4151370;0,6724840;0,2466160;1,0800200;0,0697159;0,7831080;0,4707000;0,7392060;0,3428910;1
76;003pCu3007x;32,750000000000000;-110,480000000000004;0,8014030;0,6035740;-9999,0000000;-9999,0000000;1,0647600;0,3831340;0,9539260;0,0705849;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;1
87;003pCu9008;32,970323784000001;-107,533915469999997;0,4987150;0,8132630;0,8115870;0,6922120;0,8482030;0,3577860;1,0336601;0,0533870;0,6698330;0,3875420;0,8127280;0,3805150;1
52;003pCu9007;35,483333332999997;-115,133333332999996;0,1830190;0,0460550;0,4308130;0,0023579;0,7220280;0,3612950;-0,0542566;0,0519544;0,7424100;0,2798760;-0,0108705;0,2301500;0
3301;003pCu9004;44,034951839999998;-115,783608631999996;0,4542890;0,4836160;0,2217370;0,1203450;0,6051440;0,3285670;0,9430840;0,0971977;0,4787800;0,3269100;0,5956520;0,2914510;1
3360;003pCu3010x;35,338355540999999;-106,136074195999996;0,9108090;0,7273880;0,6245390;0,4148960;0,9474380;0,1910760;0,9869570;0,0457453;0,7672370;0,2512840;0,6821010;0,2869880;1
3321;003pCu9006x;40,369694432999999;-115,084798238999994;0,3359440;0,4516620;0,2775460;0,4217790;0,1743230;0,4342070;0,9041640;0,3580310;0,5546270;0,4430840;0,6798490;0,3521570;1
3347;003pCu3007x;32,017587827000000;-110,051144141999998;0,8123860;0,8564060;0,7109310;0,8415640;0,9755370;0,2015400;0,9532430;0,1367890;0,9160820;0,3047490;0,9157210;0,2114920;1
3348;003pCu3007x;31,922090276999999;-111,057083304000002;0,8704300;0,9743260;0,8177770;0,8463400;0,9335650;0,2583290;0,9582090;0,0902215;0,8656140;0,1481270;0,8526230;0,1780180;1
3311;003pCu9004;44,382678996999999;-110,001579599999999;0,4731030;0,3528780;0,6928540;0,2526810;0,7285740;0,1643320;0,9649810;0,1014630;0,7523270;0,2715100;0,8878460;0,1755290;1
32;003pCu9013;40,687500000000000;-117,083333332999999;0,2570450;0,4217770;0,5824960;0,3407900;0,9581090;0,4440930;1,0054100;0,0758247;0,8068390;0,4816410;0,9841130;0,3379260;1
3342;003pCu9013;38,905232570000003;-114,926198525999993;0,7487510;0,0421249;0,1931500;0,0018407;0,9877010;0,0572130;1,1287700;0,3111600;0,6569150;0,2323830;0,0072970;0,0747556;0
42;003pCu9007;39,259999999999998;-114,999444444000005;0,9666660;0,8583410;0,7817340;0,6022620;0,9747510;0,5057630;1,3722700;0,3656320;1,3477800;0,4752920;1,1327300;0,2837880;1
3349;003pCu3007x;35,362533814000003;-114,191797936000000;0,6961930;0,6571360;0,7678410;0,7550030;0,7860930;0,3667000;0,9097810;0,1339490;0,7815410;0,2406750;0,8574880;0,2349070;1
3303;003pCu9004;45,264110977000001;-110,651163023999999;0,9687730;0,8871100;0,5731420;0,6247740;0,9611250;0,0848666;0,9156370;0,2101910;0,8997260;0,3444110;0,8655940;0,3419230;1
89;003pCu3007x;31,870466717999999;-111,134582472999995;0,7557870;0,9692450;0,8814600;0,9119570;1,0348400;0,4212080;1,0149000;0,0998743;1,2440600;0,1841240;1,0709300;0,2252040;1
37;003pCu9007;40,416666667000001;-117,216666666999998;0,4011090;0,6195810;-9999,0000000;-9999,0000000;1,0807600;0,5513260;1,0015200;0,1586150;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;1
3350;003pCu3007x;31,399781388000001;-110,736993201000004;0,9654680;0,9659710;-9999,0000000;-9999,0000000;0,8899020;0,1828200;0,9849090;0,0562527;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;1
63;003pCu3007x;33,332849535999998;-110,943521039999993;0,9671880;0,8594560;-9999,0000000;-9999,0000000;1,0927900;0,0766518;0,9621500;0,1056140;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;1
18;003pCu9014;48,197777778000003;-120,979166667000001;0,3887250;0,2986520;0,4301670;0,1952520;0,7547330;0,2951540;0,8595300;0,3008670;0,7136530;0,3249740;0,5921680;0,2675940;0
3302;003pCu9004;46,341507204999999;-111,996477748999993;0,8995600;0,6023300;0,8855950;0,6431320;1,0433600;0,3708710;0,0439432;0,0213433;1,0597700;0,2604460;0,5917460;0,2685890;0
3306;003pCu9004;45,602694821999997;-109,935979924999998;0,8305470;0,7829130;0,7525780;0,5933080;0,9738860;0,0667880;0,9682380;0,0619140;0,8645230;0,2432240;0,9044780;0,1689040;1
3330;003pCu9008;32,553041618000002;-108,331112551999993;0,6663330;0,5359300;0,6547060;0,2157740;0,9888940;0,2195360;0,5659640;0,1503740;0,9244300;0,3397170;0,5248160;0,3275030;0
17;003pCu9014;48,215833332999999;-121,334166667000005;0,5343770;0,1509890;0,5423630;0,4764940;1,0213701;0,0582356;0,8161100;0,2664020;1,0288700;0,0440448;0,9644090;0,2060320;1
3307;003pCu9004;45,114812985000000;-109,910092230999993;0,8302300;0,6538990;0,7360590;0,6986350;0,7717500;0,1610720;0,9473770;0,0506167;1,0102201;0,1451120;0,9815670;0,2391060;1
3351;003pCu3007x;32,083082568000002;-110,035221819000000;0,7727510;0,8072150;0,8190140;0,8868140;0,9422700;0,1536760;1,0148300;0,1220290;1,0962200;0,2847410;1,0225700;0,1969030;1
85;003pCu9008;32,846388889000004;-108,090555555999998;0,8293130;0,9097280;0,8925010;0,8848180;0,9758090;0,1121810;0,9995020;0,2829050;0,7312030;0,3316150;1,0299500;0,2667120;1
22;003pCu9004;47,025833333000001;-112,359999999999999;0,3414610;0,3774990;0,3919480;0,2652280;0,8869670;0,1908470;0,9956710;0,0675753;0,7797980;0,1722740;0,6955020;0,2304750;1
3304;003pCu9004;45,215293396000000;-110,217875504000006;0,9076230;0,8374480;0,7554570;0,7887840;0,9782120;0,0558897;0,9503600;0,0571051;1,0423100;0,1170360;1,0726600;0,2630740;1
54;003pCu3007x;35,362350767000002;-114,142649426000006;0,7340410;0,7166130;0,8339350;0,8389330;0,6954870;0,3055680;0,9049840;0,1137560;1,6835901;0,5812310;1,3395300;0,3953950;1
92;003pCu3007x;32,098611110999997;-110,064999999999998;0,7515410;0,7391230;0,7940970;0,7708300;1,0054801;0,1544340;0,9053790;0,0872733;0,9459080;0,2920370;0,8107780;0,2405570;1
3354;003pCu3007x;35,094380030000004;-113,723210713000000;0,3030850;0,2931700;0,7593880;0,4017270;0,7751680;0,4556980;0,9240480;0,2059180;0,7280690;0,3700420;0,8314080;0,3649960;1
15;003pCu2002x;48,988035746999998;-119,471211332999999;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;1
38;003pCu9013;40,266666667000003;-117,750000000000000;0,5207060;0,7517630;0,6580540;0,6356210;0,7422420;0,3664960;0,9310880;0,1877840;0,8951090;0,5416420;1,0231500;0,3897410;1
28;003pCu9004;43,870973423999999;-109,288049014999999;0,9913140;0,9383640;0,9079450;0,8378730;0,9500290;0,1412290;0,9897260;0,0941682;0,9801340;0,1404910;0,9696330;0,0799599;1
3352;003pCu3007x;32,385239820999999;-110,577235221999999;0,8293020;0,7866550;0,7270600;0,7011110;1,1682700;0,2687930;0,7927040;0,0947648;0,7942370;0,2960940;0,9278380;0,2246070;1
75;003pCu3007x;32,523888888999998;-111,904722222000004;0,8590790;0,7656170;0,7822400;0,6131300;0,8142820;0,3278670;0,7412730;0,0767143;0,9873010;0,1122370;0,8397290;0,1949100;1
39;003pCu9007;40,195000000000000;-120,853888889000004;0,6334670;0,4481700;-9999,0000000;-9999,0000000;0,9030650;0,1529190;0,4632370;0,0554477;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;1
3331;003pCu9008;32,718437905000002;-108,177134080000002;0,3945690;0,4882340;-9999,0000000;-9999,0000000;0,9551900;0,1329460;0,3700290;0,1054930;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;1
3333;003pCu9008;32,312046350999999;-108,753279011000004;0,7247430;0,8319790;0,6992440;0,7334140;0,9940200;0,0384939;0,9976940;0,2546650;0,6954050;0,3287650;0,9580880;0,3020380;1
43;003pCu9006x;39,049999999999997;-119,239999999999995;0,8643200;0,6752810;0,6421570;0,5389570;0,9841440;0,1596820;0,9178390;0,3392680;0,6341630;0,4218300;0,7873260;0,3309910;1
23;003pCu9014;46,356388889000002;-122,080833333000001;0,7815380;0,8527930;-9999,0000000;-9999,0000000;0,8903970;0,0658500;0,9882870;0,0225041;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;1
16;003pCu9014;48,614722221999997;-120,381944443999998;0,7126440;0,7852300;-9999,0000000;-9999,0000000;0,9725340;0,0912327;0,9307600;0,0786547;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;1
62;003pCu3007x;33,408255011999998;-110,875399557999998;0,9205250;0,8467960;-9999,0000000;-9999,0000000;0,9146850;0,1380930;1,0934600;0,1160960;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;1
21;003pCu9014;47,500000000000000;-121,366666667000004;0,0788326;0,0696792;0,3911470;0,1555530;0,4433460;0,2978910;0,9144910;0,2037750;0,7283960;0,3413180;0,8058140;0,2449940;1
65;003pCu3007x;33,109999999999999;-111,579999999999998;0,7602730;0,7079490;-9999,0000000;-9999,0000000;0,9416380;0,0959647;0,9574330;0,1196190;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;1
83;003pCu3007x;31,988862696999998;-111,067493526999996;0,8216240;0,9300070;0,8851000;0,8718320;0,8516430;0,2112050;0,9727320;0,1143950;1,1156200;0,1881510;1,2084900;0,2429000;0
3326;003pCu9007;39,239502774999998;-115,568690388999997;0,3677130;0,0966136;0,2406040;0,0491680;0,4069210;0,2618630;0,8877530;0,1404820;0,9000780;0,1589960;0,8663100;0,1443040;1
77;003pCu9008;33,103611110999999;-109,361111111000000;0,9789230;0,8250920;-9999,0000000;-9999,0000000;1,0076801;0,0495506;0,9383750;0,1726340;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;1
64;003pCu3007x;33,336141689999998;-110,902070451000000;0,9548130;0,9277980;-9999,0000000;-9999,0000000;1,0016600;0,0650055;1,0110300;0,0837637;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;1
3314;003pCu9004;46,311685050000001;-111,669541289999998;0,4630210;0,4191370;0,6094260;0,6741150;0,8555800;0,1787630;0,8892600;0,2616440;0,8378670;0,3904110;0,9055140;0,2247120;1
3300;003pCu2004x;48,055722436000003;-118,695358157000001;0,0490701;0,0064387;-9999,0000000;-9999,0000000;0,8387420;0,1348560;0,0025466;0,0128014;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;0
3335;003pCu3010x;33,475622231999999;-105,740554157000005;0,6042350;0,3573980;0,5510780;0,4202700;0,5108240;0,2498430;0,9663540;0,0801426;0,6818180;0,3970590;0,7616760;0,3015120;1
3305;003pCu9004;45,066521320000000;-109,959940940999999;0,8770310;0,5341760;0,6436210;0,3284780;0,9505380;0,1834050;0,7353410;0,0568585;1,0202000;0,1058670;0,4410540;0,1250060;0
20;003pCu9014;47,677500000000002;-121,636388889000003;0,5873370;0,3092770;-9999,0000000;-9999,0000000;0,9634900;0,0694866;0,8402970;0,1579270;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;1
50;003pCu9013;38,480555555999999;-113,299722222000000;0,8076090;0,0468357;0,4223280;0,0518786;0,6799370;0,4414270;-0,0091818;0,0285518;0,9385220;0,2176270;0,7258760;0,2423040;0
3353;003pCu3007x;32,477529998000001;-110,722151101999998;0,7475780;0,8399160;0,8888490;0,9241680;1,1838500;0,3707390;0,8890950;0,1446280;1,2563200;0,2648370;1,3614100;0,2664470;1
3361;003pCu3010x;32,444424347999998;-106,117400244999999;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;1
3362;003pCu3009x;38,990736572000003;-107,060376598999994;0,7707110;0,0748941;0,6048990;0,0204535;0,8106110;0,2731310;0,0144380;0,0214383;0,8893520;0,2274860;0,0074529;0,0238644;0
33;003pCu9013;40,625000000000000;-111,379722221999998;0,9520680;0,7238510;-9999,0000000;-9999,0000000;1,0639100;0,2009390;0,9713710;0,0727842;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;1
57;003pCu3007x;34,368888888999997;-112,351944443999997;0,8329290;0,5859920;0,5261890;0,2072890;0,8209160;0,1760390;0,7409060;0,1948280;0,7217200;0,2131830;0,5108460;0,1827560;0
66;003pCu3007x;33,037685527999997;-111,429555981999997;0,8034850;0,8877180;-9999,0000000;-9999,0000000;0,9761200;0,1569980;0,9778270;0,1762200;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;1
3313;003pCu9004;46,183632144999997;-111,657380033999999;0,6830380;0,1486520;0,6978610;0,3502250;0,9507190;0,1724150;0,0043766;0,0297100;0,7007960;0,2895030;0,5933060;0,2116740;0
68;003pCu3007x;33,163611111000002;-110,983055555999996;0,9642850;0,7856330;-9999,0000000;-9999,0000000;1,0201600;0,0846139;0,9891450;0,1278240;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;1
70;003pCu3007x;33,036111110999997;-111,216111111000004;0,4028300;0,7080090;-9999,0000000;-9999,0000000;1,0390400;0,0888088;0,9382740;0,1016100;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;1
48;003pCu9007;38,616666666999997;-118,433333332999993;0,9170020;0,7545390;0,6539690;0,7340920;0,8509330;0,3283410;0,8901680;0,1804460;1,2378800;0,4537330;1,2584100;0,3727580;1
660;003pCu9008;29,805000000000000;-104,402777778000001;0,4674890;0,5417270;0,3672320;0,2250490;0,5772800;0,4277250;1,0410300;0,0678782;0,9577940;0,3644690;0,7702570;0,4119710;1
96;003pCu3007x;31,489999999999998;-110,719999999999999;0,9470930;0,9628810;0,8654700;0,9117880;0,9870170;0,1806490;0,9581610;0,0831811;0,9973170;0,1142190;1,1040000;0,1598000;1
3341;003pCu3009x;37,911160117000001;-107,672407526000001;0,3970460;0,1090160;0,6554290;0,5122500;0,4820500;0,2892460;1,0070300;0,2942520;0,8681920;0,2440620;1,0056500;0,1572690;1
706;003pCu3007x;33,292903236999997;-111,051738235000002;0,9487180;0,3072660;-9999,0000000;-9999,0000000;0,8805900;0,0845285;0,8393900;0,1165990;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;0
3309;003pCu9004;43,995779400000004;-109,781591452000001;0,5796880;0,1280140;0,4798070;0,1159710;0,9761750;0,0676742;0,6428450;0,0941353;0,8868640;0,1551180;0,8446230;0,0946196;1
3315;003pCu9004;46,887508566999998;-112,567632445000001;0,5499630;0,7705860;0,7662360;0,4858350;0,9299410;0,3667740;1,0105600;0,0437542;1,0394500;0,2679040;0,8879960;0,3255050;1
93;003pCu3007x;31,829999999999998;-110,760000000000005;0,5718530;0,7591320;0,6649430;0,7962400;0,8507530;0,2371630;0,9665980;0,0658952;0,9699660;0,1531380;0,7859570;0,1943060;1
51;003pCu9006x;38,333333332999999;-117,500000000000000;0,4520720;0,2659380;0,0704893;0,1652480;0,9174560;0,2298710;0,9650320;0,0901374;0,5810800;0,3581530;0,6135260;0,2970750;1
67;003pCu3007x;32,954722222000001;-111,816111110999998;0,9419670;0,9446800;-9999,0000000;-9999,0000000;0,9556070;0,2380930;1,0878100;0,1512110;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;1
80;003pCu9008;32,946351776999997;-109,628261430999999;0,8000670;0,4986890;0,9179710;0,9400410;1,0010400;0,0664946;0,8724430;0,1915650;1,2673500;0,2875280;1,2755100;0,2458200;1
78;003pCu3007x;32,699722221999998;-110,677777778000006;0,4042990;0,6301510;-9999,0000000;-9999,0000000;0,7549910;0,3506840;0,6912000;0,0751751;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;1
84;003pCu3007x;32,027730394000002;-111,080365201000006;0,7030460;0,8632690;0,8867720;0,8421440;0,8797330;0,1225340;0,9267800;0,1000190;0,9711650;0,1223440;1,0318201;0,1648040;1
81;003pCu9008;32,883360060999998;-109,546223362999996;0,8132540;0,5288790;0,5946150;0,8038030;0,9748770;0,0616012;1,0075200;0,2142010;0,7970110;0,3406210;0,8672770;0,2839520;1
49;003pCu9007;38,491944443999998;-118,075000000000003;0,5869780;0,1367490;-9999,0000000;-9999,0000000;0,8838010;0,2267050;0,0342186;0,0185013;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;0
59;003pCu3007x;34,038187022000002;-112,354070363999995;0,7427910;0,5896890;0,6363370;0,6346710;0,8203560;0,2856590;0,9289080;0,1461220;0,8003310;0,1556750;1,0770700;0,1756850;1
79;003pCu3007x;32,403618414999997;-111,524878177999994;0,6441670;0,8083430;0,7456420;0,8984630;0,9668950;0,2267860;0,8895450;0,1018700;1,0332201;0,1478640;1,0520900;0,2196710;1
27;003pCu9004;44,026172981000002;-109,673429517000002;0,9558360;0,6957720;0,7851020;0,6408400;1,1038700;0,1500880;1,0021800;0,1303510;0,7478150;0,1786850;0,9158370;0,1056420;1
3334;003pCu3010x;32,436659048000003;-106,586756074999997;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;1
40;003pCu9013;39,858055555999996;-112,125000000000000;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;1
58;003pCu3007x;34,480277778000001;-111,865277778000006;0,2653080;0,3286350;0,3757620;0,5988770;0,5360810;0,2054190;0,9650480;0,1769740;0,6083660;0,2337790;0,8516510;0,1752790;1
3332;003pCu9008;32,183448978999998;-109,021870121999996;0,5528330;0,6506220;0,3298970;0,3921660;1,0070800;0,0331194;0,9353390;0,1539880;0,4656330;0,2772390;0,6358620;0,2787560;1
26;003pCu9004;44,019333285000002;-109,630452245000001;0,9600370;0,5873870;0,7827730;0,4793460;0,8868450;0,1597730;0,4829850;0,0803020;0,8159170;0,1802660;0,5765890;0,0779684;0
3355;003pCu3006x;33,641348440000002;-114,370167179999996;0,5512050;0,6567460;-9999,0000000;-9999,0000000;1,0134900;0,0976370;1,0226500;0,0456326;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;1
47;003pCu9007;38,780000000000001;-117,950000000000003;0,2328060;0,2145530;0,1106260;0,1581460;0,6275370;0,2230830;0,8510250;0,2141310;0,3340100;0,3207930;0,6034160;0,2791990;1
3338;003pCu3009x;37,423058844000003;-106,596726408999999;0,0182263;0,1502400;0,2077270;0,2367330;0,9539040;0,1456810;0,7363570;0,2690160;0,8278730;0,2200370;0,7510280;0,1233580;1
3312;003pCu9004;44,624710221000001;-109,752944126000003;0,9823850;0,8992440;0,8713910;0,7990950;1,4850200;0,2699360;1,3277500;0,1407780;1,1546600;0,3186800;1,4880800;0,2591640;1
97;003pCu3007x;31,451111110999999;-110,746111111000005;0,9537420;0,9746400;0,9067880;0,9152080;1,0419300;0,1555010;1,0010500;0,0801579;1,0791100;0,1112440;1,2293200;0,1753260;1
19;003pCu9014;48,008611111000000;-121,503611110999998;0,9168380;0,0753556;-9999,0000000;-9999,0000000;0,9998290;0,0805084;0,8137540;0,2214770;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;0
61;003pCu3007x;33,327303379999996;-111,019136520000004;0,9697190;0,6903310;-9999,0000000;-9999,0000000;1,0775000;0,0802751;1,1000900;0,1051430;-9999,0000000;-9999,0000000;-9999,0000000;-9999,0000000;0
3356;003pCu3007x;34,168776131000001;-113,841167745999996;0,3194010;0,3578010;0,2270940;0,1924080;0,7118430;0,3130620;0,7045800;0,0690588;0,5153450;0,2974590;0,4995400;0,2372500;0
3329;003pCu3010x;38,040598193000001;-107,670406768999996;0,6045240;0,3210820;0,6740850;0,6465750;0,7683140;0,3476670;0,8636730;0,2822260;0,6830900;0,2418630;0,8969790;0,1720690;1
3340;003pCu3009x;39,295153589999998;-106,473450507999999;0,8789200;0,5704540;0,8808460;0,2934510;0,9646680;0,1349960;1,3101600;0,2138110;0,7333510;0,3324060;0,7573930;0,1753390;1
3339;003pCu3009x;38,566699999999997;-106,370199999999997;0,9184800;0,6925600;0,9176120;0,6081390;0,9220360;0,1631920;1,0860300;0,0729102;1,0683399;0,1204610;0,9561660;0,1723550;1
3357;003pCu3007x;31,773919920000001;-109,824007502000001;0,2653050;0,3146580;0,7955870;0,6464240;0,7501700;0,2814150;0,4809370;0,0494895;0,8812350;0,2862540;0,9273840;0,2869790;1
90;003pCu3007x;31,892777777999999;-111,035277777999994;0,7528470;0,9708830;0,7665910;0,8126140;1,0351900;0,2975930;1,0202900;0,0793459;0,9914640;0,1932400;0,8533310;0,2162440;1
